19:28:04 INFO  Umi-OCR         | 正在初始化插件控制器...
19:28:53 DEBUG Umi-OCR         | 任务 3-3 添加成功，任务ID: c40d0a24-6609-4000-ab8b-ab73f451c5ca
19:28:59 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:59 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:59 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:59 DEBUG Umi-OCR         | 任务 6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.43秒
19:28:59 ERROR Umi-OCR         | 任务 6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7 - OCR识别失败，错误码: 100
19:28:59 DEBUG Umi-OCR         | 任务队列 6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7 结束: [Success]
19:28:59 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:59 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:59 DEBUG Umi-OCR         | 任务队列 ed03bf1d-90a2-4c83-acca-3352a27cb140 开始
19:28:59 DEBUG Umi-OCR         | 任务 ed03bf1d-90a2-4c83-acca-3352a27cb140 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:59 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:59 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:59 ERROR Umi-OCR         | 任务 4-2 执行失败
19:29:00 DEBUG Umi-OCR         | 线程 4 - 任务 3 上下文快照: {'thread_id': 4, 'task_id': 3, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:00', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1}}
19:29:00 DEBUG Umi-OCR         | 任务 4-3 开始执行
19:29:00 DEBUG Umi-OCR         | 任务 4-3 添加成功，任务ID: 138c7894-1c97-44de-8ef9-4b9c615acc7a
19:29:06 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:06 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:06 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:06 DEBUG Umi-OCR         | 任务 ed03bf1d-90a2-4c83-acca-3352a27cb140 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.67秒
19:29:06 ERROR Umi-OCR         | 任务 ed03bf1d-90a2-4c83-acca-3352a27cb140 - OCR识别失败，错误码: 100
19:29:06 DEBUG Umi-OCR         | 任务队列 ed03bf1d-90a2-4c83-acca-3352a27cb140 结束: [Success]
19:29:06 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:06 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:06 DEBUG Umi-OCR         | 任务队列 ebf18990-9800-4c5d-b4a2-43fe521fceac 开始
19:29:06 DEBUG Umi-OCR         | 任务 ebf18990-9800-4c5d-b4a2-43fe521fceac - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:06 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:06 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:06 ERROR Umi-OCR         | 任务 5-2 执行失败
19:29:06 DEBUG Umi-OCR         | 线程 5 - 任务 3 上下文快照: {'thread_id': 5, 'task_id': 3, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:06', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1}}
19:29:06 DEBUG Umi-OCR         | 任务 5-3 开始执行
19:29:06 DEBUG Umi-OCR         | 任务 5-3 添加成功，任务ID: a971975d-a320-4e81-af0e-56b25a9490b2
19:29:12 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:12 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:12 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:12 DEBUG Umi-OCR         | 任务 ebf18990-9800-4c5d-b4a2-43fe521fceac - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.14秒
19:29:12 ERROR Umi-OCR         | 任务 ebf18990-9800-4c5d-b4a2-43fe521fceac - OCR识别失败，错误码: 100
19:29:12 DEBUG Umi-OCR         | 任务队列 ebf18990-9800-4c5d-b4a2-43fe521fceac 结束: [Success]
19:29:12 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:12 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:12 DEBUG Umi-OCR         | 任务队列 bc7d4725-d381-4ea9-a687-66284e167b79 开始
19:29:12 DEBUG Umi-OCR         | 任务 bc7d4725-d381-4ea9-a687-66284e167b79 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:12 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:12 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:12 ERROR Umi-OCR         | 任务 1-3 执行失败
19:29:12 DEBUG Umi-OCR         | 线程 1 - 任务 4 上下文快照: {'thread_id': 1, 'task_id': 4, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:12', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1}}
19:29:12 DEBUG Umi-OCR         | 任务 1-4 开始执行
19:29:12 DEBUG Umi-OCR         | 任务 1-4 添加成功，任务ID: fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1
19:29:17 ERROR Umi-OCR         | 任务 2-3 超时
19:29:17 DEBUG Umi-OCR         | 线程 2 - 任务 4 上下文快照: {'thread_id': 2, 'task_id': 4, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:17', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1}}
19:29:17 DEBUG Umi-OCR         | 任务 2-4 开始执行
19:29:17 DEBUG Umi-OCR         | 任务 2-4 添加成功，任务ID: f583f627-8f7f-4e50-97d4-c26ae3495914
19:29:19 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:19 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:19 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:19 DEBUG Umi-OCR         | 任务队列 bc7d4725-d381-4ea9-a687-66284e167b79 结束: [Warning] Task stop.
19:29:19 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:19 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:19 DEBUG Umi-OCR         | 任务队列 138c7894-1c97-44de-8ef9-4b9c615acc7a 开始
19:29:19 DEBUG Umi-OCR         | 任务 138c7894-1c97-44de-8ef9-4b9c615acc7a - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:19 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:19 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:24 ERROR Umi-OCR         | 任务 3-3 超时
19:29:24 DEBUG Umi-OCR         | 线程 3 - 任务 4 上下文快照: {'thread_id': 3, 'task_id': 4, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:24', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '138c7894-1c97-44de-8ef9-4b9c615acc7a': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1}}
19:29:24 DEBUG Umi-OCR         | 任务 3-4 开始执行
19:29:24 DEBUG Umi-OCR         | 任务 3-4 添加成功，任务ID: 5aa96fe8-cd10-4e29-a603-efb10be1f33b
19:29:25 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:25 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:25 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:25 DEBUG Umi-OCR         | 任务 138c7894-1c97-44de-8ef9-4b9c615acc7a - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.64秒
19:29:25 ERROR Umi-OCR         | 任务 138c7894-1c97-44de-8ef9-4b9c615acc7a - OCR识别失败，错误码: 100
19:29:25 DEBUG Umi-OCR         | 任务队列 138c7894-1c97-44de-8ef9-4b9c615acc7a 结束: [Success]
19:29:25 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:25 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:25 DEBUG Umi-OCR         | 任务队列 a971975d-a320-4e81-af0e-56b25a9490b2 开始
19:29:25 DEBUG Umi-OCR         | 任务 a971975d-a320-4e81-af0e-56b25a9490b2 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:25 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:25 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:26 ERROR Umi-OCR         | 任务 4-3 执行失败
19:29:26 DEBUG Umi-OCR         | 线程 4 - 任务 4 上下文快照: {'thread_id': 4, 'task_id': 4, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:26', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, 'a971975d-a320-4e81-af0e-56b25a9490b2': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1}}
19:29:26 DEBUG Umi-OCR         | 任务 4-4 开始执行
19:29:26 DEBUG Umi-OCR         | 任务 4-4 添加成功，任务ID: 8cf00c62-51e6-4354-9bd1-941fa578a30c
19:29:32 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:32 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:32 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:32 DEBUG Umi-OCR         | 任务 a971975d-a320-4e81-af0e-56b25a9490b2 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.94秒
19:29:32 ERROR Umi-OCR         | 任务 a971975d-a320-4e81-af0e-56b25a9490b2 - OCR识别失败，错误码: 100
19:29:32 DEBUG Umi-OCR         | 任务队列 a971975d-a320-4e81-af0e-56b25a9490b2 结束: [Success]
19:29:32 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:32 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:32 DEBUG Umi-OCR         | 任务队列 fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1 开始
19:29:32 DEBUG Umi-OCR         | 任务 fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:32 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:32 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:33 ERROR Umi-OCR         | 任务 5-3 执行失败
19:29:33 DEBUG Umi-OCR         | 线程 5 - 任务 4 上下文快照: {'thread_id': 5, 'task_id': 4, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:33', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, 'fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1}}
19:29:33 DEBUG Umi-OCR         | 任务 5-4 开始执行
19:29:33 DEBUG Umi-OCR         | 任务 5-4 添加成功，任务ID: 857e48b7-dc14-45b4-b3f9-88e034b911c9
19:29:39 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:39 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:39 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:39 DEBUG Umi-OCR         | 任务 fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.46秒
19:29:39 ERROR Umi-OCR         | 任务 fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1 - OCR识别失败，错误码: 100
19:29:39 DEBUG Umi-OCR         | 任务队列 fb884bda-a82c-4fd2-81b3-7f3d52c7a2f1 结束: [Success]
19:29:39 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:39 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:39 DEBUG Umi-OCR         | 任务队列 f583f627-8f7f-4e50-97d4-c26ae3495914 开始
19:29:39 DEBUG Umi-OCR         | 任务 f583f627-8f7f-4e50-97d4-c26ae3495914 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:39 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:39 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:39 ERROR Umi-OCR         | 任务 1-4 执行失败
19:29:39 DEBUG Umi-OCR         | 线程 1 - 任务 5 上下文快照: {'thread_id': 1, 'task_id': 5, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:39', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, 'f583f627-8f7f-4e50-97d4-c26ae3495914': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1}}
19:29:39 DEBUG Umi-OCR         | 任务 1-5 开始执行
19:29:39 DEBUG Umi-OCR         | 任务 1-5 添加成功，任务ID: c21bc30f-586b-484a-b22b-dfca664d0b6e
19:29:46 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:46 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:46 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:46 DEBUG Umi-OCR         | 任务 f583f627-8f7f-4e50-97d4-c26ae3495914 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.88秒
19:29:46 ERROR Umi-OCR         | 任务 f583f627-8f7f-4e50-97d4-c26ae3495914 - OCR识别失败，错误码: 100
19:29:46 DEBUG Umi-OCR         | 任务队列 f583f627-8f7f-4e50-97d4-c26ae3495914 结束: [Success]
19:29:46 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:46 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:46 DEBUG Umi-OCR         | 任务队列 5aa96fe8-cd10-4e29-a603-efb10be1f33b 开始
19:29:46 DEBUG Umi-OCR         | 任务 5aa96fe8-cd10-4e29-a603-efb10be1f33b - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:46 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:46 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:46 ERROR Umi-OCR         | 任务 2-4 执行失败
19:29:46 DEBUG Umi-OCR         | 线程 2 - 任务 5 上下文快照: {'thread_id': 2, 'task_id': 5, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:46', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, 'c21bc30f-586b-484a-b22b-dfca664d0b6e': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '5aa96fe8-cd10-4e29-a603-efb10be1f33b': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, 'c21bc30f-586b-484a-b22b-dfca664d0b6e': 1}}
19:29:46 DEBUG Umi-OCR         | 任务 2-5 开始执行
19:29:46 DEBUG Umi-OCR         | 任务 2-5 添加成功，任务ID: cf5fa17c-2c52-421a-8704-6afbcfd9fb01
19:29:52 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:29:52 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:29:52 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:29:52 DEBUG Umi-OCR         | 任务 5aa96fe8-cd10-4e29-a603-efb10be1f33b - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.58秒
19:29:52 ERROR Umi-OCR         | 任务 5aa96fe8-cd10-4e29-a603-efb10be1f33b - OCR识别失败，错误码: 100
19:29:52 DEBUG Umi-OCR         | 任务队列 5aa96fe8-cd10-4e29-a603-efb10be1f33b 结束: [Success]
19:29:52 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:29:52 DEBUG Umi-OCR         | OCR引擎启动成功
19:29:52 DEBUG Umi-OCR         | 任务队列 8cf00c62-51e6-4354-9bd1-941fa578a30c 开始
19:29:52 DEBUG Umi-OCR         | 任务 8cf00c62-51e6-4354-9bd1-941fa578a30c - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:29:52 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:29:52 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:29:53 ERROR Umi-OCR         | 任务 3-4 执行失败
19:29:53 DEBUG Umi-OCR         | 线程 3 - 任务 5 上下文快照: {'thread_id': 3, 'task_id': 5, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:29:53', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, 'c21bc30f-586b-484a-b22b-dfca664d0b6e': 1, 'cf5fa17c-2c52-421a-8704-6afbcfd9fb01': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '8cf00c62-51e6-4354-9bd1-941fa578a30c': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, 'c21bc30f-586b-484a-b22b-dfca664d0b6e': 1, 'cf5fa17c-2c52-421a-8704-6afbcfd9fb01': 1}}
